Timestamp,Endpoint,Status,Response Time (ms)
2026-07-22 13:51:24.000,TC_008_search_patient,200,66
2026-07-22 13:51:24.027,TC_193_check_doctor,200,91
2026-07-22 13:51:24.045,TC_078_search_patient,200,109
2026-07-22 13:51:24.068,TC_253_check_doctor,200,133
2026-07-22 13:51:24.072,TC_153_check_doctor,200,137
2026-07-22 13:51:24.101,TC_043_check_doctor,200,166
2026-07-22 13:51:24.106,TC_053_check_doctor,200,171
2026-07-22 13:51:24.169,TC_202_add_patient,200,234
2026-07-22 13:51:24.251,TC_111_add_disease,200,316
2026-07-22 13:51:24.280,TC_155_delete_report,200,345
2026-07-22 13:51:24.327,TC_110_add_analysis_report,200,391
2026-07-22 13:51:24.335,TC_111_add_disease,200,400
2026-07-22 13:51:24.360,TC_276_doctor_login,200,425
2026-07-22 13:51:24.381,TC_086_doctor_login,200,446
2026-07-22 13:51:24.397,TC_022_add_patient,200,462
2026-07-22 13:51:24.413,TC_126_doctor_login,200,478
2026-07-22 13:51:24.435,TC_129_update_patient,200,500
2026-07-22 13:51:24.468,TC_154_delete_patient,200,533
2026-07-22 13:51:24.480,TC_171_add_disease,200,544
2026-07-22 13:51:24.481,TC_074_delete_patient,200,545
2026-07-22 13:51:24.484,TC_106_doctor_login,200,471
2026-07-22 13:51:24.487,TC_115_delete_report,200,443
2026-07-22 13:51:24.495,TC_021_add_disease,200,428
2026-07-22 13:51:24.515,TC_272_add_patient,200,443
2026-07-22 13:51:24.518,TC_245_delete_report,200,445
2026-07-22 13:51:24.562,TC_207_patient_profile,200,455
2026-07-22 13:51:24.577,TC_125_delete_report,200,468
2026-07-22 13:51:24.581,TC_167_patient_profile,200,396
2026-07-22 13:51:24.583,TC_008_search_patient,200,305
2026-07-22 13:51:24.585,TC_049_update_patient,200,291
2026-07-22 13:51:24.587,TC_273_check_doctor,200,253
2026-07-22 13:51:24.608,TC_240_add_analysis_report,200,272
2026-07-22 13:51:24.633,TC_109_update_patient,200,253
2026-07-22 13:51:24.636,TC_009_update_patient,200,240
2026-07-22 13:51:24.649,TC_288_search_patient,200,237
2026-07-22 13:51:24.653,TC_126_doctor_login,200,225
2026-07-22 13:51:24.680,TC_148_search_patient,200,229
2026-07-22 13:51:24.696,TC_185_delete_report,200,217
2026-07-22 13:51:24.700,TC_108_search_patient,200,220
2026-07-22 13:51:24.704,TC_159_update_patient,200,222
2026-07-22 13:51:24.706,TC_078_search_patient,200,219
2026-07-22 13:51:24.709,TC_064_delete_patient,200,222
2026-07-22 13:51:24.711,TC_205_delete_report,200,198
2026-07-22 13:51:24.715,TC_218_search_patient,200,197
2026-07-22 13:51:24.716,TC_294_delete_patient,200,198
2026-07-22 13:51:24.719,TC_258_search_patient,200,143
2026-07-22 13:51:24.722,TC_113_check_doctor,200,142
2026-07-22 13:51:24.726,TC_083_check_doctor,200,144
2026-07-22 13:51:24.728,TC_235_delete_report,200,143
2026-07-22 13:51:24.729,TC_054_delete_patient,200,143
2026-07-22 13:51:24.757,TC_111_add_disease,200,157
2026-07-22 13:51:24.782,TC_255_delete_report,200,151
2026-07-22 13:51:24.786,TC_126_doctor_login,200,151
2026-07-22 13:51:24.790,TC_047_patient_profile,200,153
2026-07-22 13:51:24.810,TC_270_add_analysis_report,200,161
2026-07-22 13:51:24.814,TC_292_add_patient,200,135
2026-07-22 13:51:24.818,TC_162_add_patient,200,123
2026-07-22 13:51:24.821,TC_093_check_doctor,200,124
2026-07-22 13:51:24.841,TC_010_add_analysis_report,200,138
2026-07-22 13:51:24.887,TC_180_add_analysis_report,200,182
2026-07-22 13:51:24.915,TC_029_update_patient,200,208
2026-07-22 13:51:24.920,TC_113_check_doctor,200,209
2026-07-22 13:51:24.923,TC_059_update_patient,200,211
2026-07-22 13:51:24.937,TC_271_add_disease,200,220
2026-07-22 13:51:24.939,TC_234_delete_patient,200,221
2026-07-22 13:51:24.942,TC_162_add_patient,200,221
2026-07-22 13:51:24.982,TC_010_add_analysis_report,200,259
2026-07-22 13:51:24.985,TC_015_delete_report,200,257
2026-07-22 13:51:25.007,TC_200_add_analysis_report,200,277
2026-07-22 13:51:25.011,TC_092_add_patient,200,281
2026-07-22 13:51:25.076,TC_120_add_analysis_report,200,295
2026-07-22 13:51:25.079,TC_019_update_patient,200,293
2026-07-22 13:51:25.082,TC_255_delete_report,200,293
2026-07-22 13:51:25.084,TC_064_delete_patient,200,274
2026-07-22 13:51:25.086,TC_159_update_patient,200,275
2026-07-22 13:51:25.088,TC_179_update_patient,200,271
2026-07-22 13:51:25.121,TC_060_add_analysis_report,200,302
2026-07-22 13:51:25.171,TC_270_add_analysis_report,200,337
2026-07-22 13:51:25.174,TC_124_delete_patient,200,309
2026-07-22 13:51:25.196,TC_063_check_doctor,200,284
2026-07-22 13:51:25.211,TC_284_delete_patient,200,292
2026-07-22 13:51:25.216,TC_252_add_patient,200,295
2026-07-22 13:51:25.218,TC_169_update_patient,200,282
2026-07-22 13:51:25.237,TC_217_patient_profile,200,299
2026-07-22 13:51:25.241,TC_173_check_doctor,200,302
2026-07-22 13:51:25.264,TC_060_add_analysis_report,200,305
2026-07-22 13:51:25.286,TC_252_add_patient,200,301
2026-07-22 13:51:25.295,TC_068_search_patient,200,309
2026-07-22 13:51:25.298,TC_182_add_patient,200,287
2026-07-22 13:51:25.303,TC_002_add_patient,200,292
2026-07-22 13:51:25.327,TC_151_add_disease,200,248
2026-07-22 13:51:25.355,TC_041_add_disease,200,275
2026-07-22 13:51:25.358,TC_165_delete_report,200,276
2026-07-22 13:51:25.361,TC_036_doctor_login,200,276
2026-07-22 13:51:25.362,TC_194_delete_patient,200,275
2026-07-22 13:51:25.364,TC_188_search_patient,200,262
2026-07-22 13:51:25.382,TC_185_delete_report,200,235
2026-07-22 13:51:25.385,TC_009_update_patient,200,211
2026-07-22 13:51:25.401,TC_084_delete_patient,200,226
2026-07-22 13:51:25.417,TC_235_delete_report,200,207
2026-07-22 13:51:25.427,TC_131_add_disease,200,211
2026-07-22 13:51:25.450,TC_142_add_patient,200,233
2026-07-22 13:51:25.456,TC_202_add_patient,200,222
2026-07-22 13:51:25.457,TC_112_add_patient,200,216
2026-07-22 13:51:25.461,TC_186_doctor_login,200,219
2026-07-22 13:51:25.462,TC_053_check_doctor,200,182
2026-07-22 13:51:25.472,TC_291_add_disease,200,178
2026-07-22 13:51:25.485,TC_131_add_disease,200,190
2026-07-22 13:51:25.488,TC_182_add_patient,200,184
2026-07-22 13:51:25.511,TC_124_delete_patient,200,205
2026-07-22 13:51:25.553,TC_070_add_analysis_report,200,210
2026-07-22 13:51:25.566,TC_294_delete_patient,200,208
2026-07-22 13:51:25.582,TC_294_delete_patient,200,223
2026-07-22 13:51:25.596,TC_101_add_disease,200,233
2026-07-22 13:51:25.600,TC_153_check_doctor,200,238
2026-07-22 13:51:25.601,TC_277_patient_profile,200,220
2026-07-22 13:51:25.627,TC_268_search_patient,200,243
2026-07-22 13:51:25.632,TC_132_add_patient,200,246
2026-07-22 13:51:25.674,TC_140_add_analysis_report,200,258
2026-07-22 13:51:25.720,TC_090_add_analysis_report,200,294
2026-07-22 13:51:25.723,TC_125_delete_report,200,296
2026-07-22 13:51:25.727,TC_249_update_patient,200,276
2026-07-22 13:51:25.748,TC_062_add_patient,200,290
2026-07-22 13:51:25.762,TC_056_doctor_login,200,305
2026-07-22 13:51:25.800,TC_020_add_analysis_report,200,338
2026-07-22 13:51:25.805,TC_297_patient_profile,200,342
2026-07-22 13:51:25.808,TC_173_check_doctor,200,322
2026-07-22 13:51:25.832,TC_055_delete_report,200,345
2026-07-22 13:51:25.837,TC_174_delete_patient,200,327
2026-07-22 13:51:25.863,TC_040_add_analysis_report,200,352
2026-07-22 13:51:25.879,TC_065_delete_report,200,313
2026-07-22 13:51:25.895,TC_173_check_doctor,200,328
2026-07-22 13:51:25.898,TC_149_update_patient,200,302
2026-07-22 13:51:25.919,TC_213_check_doctor,200,321
2026-07-22 13:51:25.924,TC_072_add_patient,200,323
2026-07-22 13:51:25.927,TC_118_search_patient,200,325
2026-07-22 13:51:25.930,TC_184_delete_patient,200,298
2026-07-22 13:51:25.934,TC_069_update_patient,200,301
2026-07-22 13:51:25.936,TC_036_doctor_login,200,239
2026-07-22 13:51:25.961,TC_070_add_analysis_report,200,238
2026-07-22 13:51:25.980,TC_216_doctor_login,200,256
2026-07-22 13:51:25.983,TC_165_delete_report,200,239
2026-07-22 13:51:26.019,TC_296_doctor_login,200,257
2026-07-22 13:51:26.023,TC_072_add_patient,200,260
2026-07-22 13:51:26.051,TC_266_doctor_login,200,247
2026-07-22 13:51:26.056,TC_155_delete_report,200,249
2026-07-22 13:51:26.097,TC_251_add_disease,200,267
2026-07-22 13:51:26.100,TC_006_doctor_login,200,264
2026-07-22 13:51:26.105,TC_122_add_patient,200,267
2026-07-22 13:51:26.121,TC_082_add_patient,200,244
2026-07-22 13:51:26.135,TC_093_check_doctor,200,243
2026-07-22 13:51:26.139,TC_183_check_doctor,200,242
2026-07-22 13:51:26.167,TC_179_update_patient,200,269
2026-07-22 13:51:26.171,TC_159_update_patient,200,247
2026-07-22 13:51:26.184,TC_021_add_disease,200,259
2026-07-22 13:51:26.236,TC_150_add_analysis_report,200,307
